y_true,y_pred,group
23.0,31.485968253968245,user_1
14.0,33.184059523809516,user_10
17.0,29.59698809523809,user_11
48.0,30.867612433862426,user_12
27.0,35.46226455026454,user_13
26.0,42.54910714285713,user_14
35.0,34.06851587301587,user_15
32.0,37.68709523809523,user_16
20.0,31.926572751322734,user_17
32.0,28.136845238095237,user_18
31.0,31.80500396825398,user_19
26.0,28.653575396825406,user_2
22.0,34.103206349206346,user_20
30.0,32.310572751322745,user_21
41.0,28.814236411736413,user_22
11.0,26.586793650793656,user_3
10.0,31.16056746031747,user_4
41.0,34.538952380952374,user_5
41.0,27.84858730158731,user_6
69.0,34.31573641173642,user_7
74.0,25.696261904761908,user_8
38.0,39.74651984126985,user_9
