y_true,y_pred,group
41.0,33.225976190476196,user_1
39.0,37.33200396825397,user_10
36.0,32.60813492063491,user_11
27.0,40.642179894179904,user_12
30.0,35.57391534391536,user_13
48.0,35.67388095238096,user_14
52.0,35.28451178451178,user_15
29.0,34.2089126984127,user_16
34.0,38.78802116402116,user_17
33.0,34.15972883597887,user_18
26.0,32.25132792207792,user_19
24.0,34.21453823953826,user_2
44.0,37.385325396825394,user_20
38.0,42.37103835978836,user_21
41.0,38.873486772486785,user_22
27.0,35.02178571428571,user_3
28.0,36.284826719576714,user_4
54.0,34.4641111111111,user_5
32.0,34.698768518518506,user_6
33.0,36.956494708994704,user_7
32.0,32.413308080808065,user_8
36.0,42.235892857142865,user_9
